glut_med1_r_Ia,glut_med1_r_II,glut_med1_r_Ib,glut_med2_r_Ia,glut_med2_r_II,glut_med2_r_Ib,glut_med3_r_Ia,glut_med3_r_II,glut_med3_r_Ib,bifemlh_r_Ia,bifemlh_r_II,bifemlh_r_Ib,bifemsh_r_Ia,bifemsh_r_II,bifemsh_r_Ib,sar_r_Ia,sar_r_II,sar_r_Ib,add_mag2_r_Ia,add_mag2_r_II,add_mag2_r_Ib,tfl_r_Ia,tfl_r_II,tfl_r_Ib,pect_r_Ia,pect_r_II,pect_r_Ib,grac_r_Ia,grac_r_II,grac_r_Ib,glut_max1_r_Ia,glut_max1_r_II,glut_max1_r_Ib,glut_max2_r_Ia,glut_max2_r_II,glut_max2_r_Ib,glut_max3_r_Ia,glut_max3_r_II,glut_max3_r_Ib,iliacus_r_Ia,iliacus_r_II,iliacus_r_Ib,psoas_r_Ia,psoas_r_II,psoas_r_Ib,quad_fem_r_Ia,quad_fem_r_II,quad_fem_r_Ib,gem_r_Ia,gem_r_II,gem_r_Ib,peri_r_Ia,peri_r_II,peri_r_Ib,rect_fem_r_Ia,rect_fem_r_II,rect_fem_r_Ib,vas_int_r_Ia,vas_int_r_II,vas_int_r_Ib,med_gas_r_Ia,med_gas_r_II,med_gas_r_Ib,soleus_r_Ia,soleus_r_II,soleus_r_Ib,tib_post_r_Ia,tib_post_r_II,tib_post_r_Ib,tib_ant_r_Ia,tib_ant_r_II,tib_ant_r_Ib,glut_med1_l_Ia,glut_med1_l_II,glut_med1_l_Ib,glut_med2_l_Ia,glut_med2_l_II,glut_med2_l_Ib,glut_med3_l_Ia,glut_med3_l_II,glut_med3_l_Ib,bifemlh_l_Ia,bifemlh_l_II,bifemlh_l_Ib,bifemsh_l_Ia,bifemsh_l_II,bifemsh_l_Ib,sar_l_Ia,sar_l_II,sar_l_Ib,add_mag2_l_Ia,add_mag2_l_II,add_mag2_l_Ib,tfl_l_Ia,tfl_l_II,tfl_l_Ib,pect_l_Ia,pect_l_II,pect_l_Ib,grac_l_Ia,grac_l_II,grac_l_Ib,glut_max1_l_Ia,glut_max1_l_II,glut_max1_l_Ib,glut_max2_l_Ia,glut_max2_l_II,glut_max2_l_Ib,glut_max3_l_Ia,glut_max3_l_II,glut_max3_l_Ib,iliacus_l_Ia,iliacus_l_II,iliacus_l_Ib,psoas_l_Ia,psoas_l_II,psoas_l_Ib,quad_fem_l_Ia,quad_fem_l_II,quad_fem_l_Ib,gem_l_Ia,gem_l_II,gem_l_Ib,peri_l_Ia,peri_l_II,peri_l_Ib,rect_fem_l_Ia,rect_fem_l_II,rect_fem_l_Ib,vas_int_l_Ia,vas_int_l_II,vas_int_l_Ib,med_gas_l_Ia,med_gas_l_II,med_gas_l_Ib,soleus_l_Ia,soleus_l_II,soleus_l_Ib,tib_post_l_Ia,tib_post_l_II,tib_post_l_Ib,tib_ant_l_Ia,tib_ant_l_II,tib_ant_l_Ib,ercspn_r_Ia,ercspn_r_II,ercspn_r_Ib,ercspn_l_Ia,ercspn_l_II,ercspn_l_Ib,intobl_r_Ia,intobl_r_II,intobl_r_Ib,intobl_l_Ia,intobl_l_II,intobl_l_Ib,extobl_r_Ia,extobl_r_II,extobl_r_Ib,extobl_l_Ia,extobl_l_II,extobl_l_Ib
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39245,63,-203,80,454,147,300,63,80,80,10488,-3322,18753,63,-486,80,63,-554,80,63,-513,80,1807,80,2703,1130,80,1233,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39633,63,-203,80,491,147,334,63,80,80,10554,-3322,18952,63,-486,80,63,-554,80,63,-513,80,1916,80,2985,1224,80,1409,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4940,-189,13927,5115,-189,14770,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12627,19280,-5590,39245,63,-203,80,454,147,300,63,80,80,10488,-3322,18753,63,-486,80,63,-554,80,63,-513,80,1807,80,2703,1130,80,1233,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39633,63,-203,80,491,147,334,63,80,80,10554,-3322,18952,63,-486,80,63,-554,80,63,-513,80,1916,80,2985,1224,80,1409,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4940,-189,13927,5115,-189,14771,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12627,19280,-5590,39245,63,-203,80,453,147,300,63,80,80,10488,-3322,18753,63,-486,80,63,-554,80,63,-513,80,1807,80,2703,1130,80,1234,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19395,-5590,39633,63,-203,80,491,147,334,63,80,80,10554,-3322,18952,63,-486,80,63,-554,80,63,-513,80,1917,80,2985,1224,80,1409,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4940,-189,13928,5116,-189,14771,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19280,-5590,39245,63,-203,80,453,147,300,63,80,80,10488,-3322,18753,63,-486,80,63,-554,80,63,-513,80,1807,80,2703,1130,80,1234,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19395,-5590,39633,63,-203,80,491,147,334,63,80,80,10555,-3322,18953,63,-486,80,63,-554,80,63,-513,80,1917,80,2985,1224,80,1409,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4940,-189,13928,5116,-189,14772,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19281,-5590,39245,63,-203,80,453,147,300,63,80,80,10488,-3322,18754,63,-486,80,63,-554,80,63,-513,80,1807,80,2704,1130,80,1234,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19395,-5590,39634,63,-203,80,491,147,334,63,80,80,10555,-3322,18953,63,-486,80,63,-554,80,63,-513,80,1917,80,2986,1224,80,1409,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4940,-189,13929,5116,-189,14773,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19281,-5590,39245,63,-203,80,453,147,300,63,80,80,10488,-3322,18754,63,-486,80,63,-554,80,63,-513,80,1807,80,2704,1130,80,1234,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19395,-5590,39634,63,-203,80,491,147,334,63,80,80,10555,-3322,18953,63,-486,80,63,-554,80,63,-513,80,1917,80,2986,1224,80,1410,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4940,-189,13929,5116,-189,14773,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19281,-5590,39245,63,-203,80,453,147,300,63,80,80,10488,-3322,18754,63,-486,80,63,-554,80,63,-513,80,1807,80,2704,1130,80,1234,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19395,-5590,39634,63,-203,80,491,147,334,63,80,80,10555,-3322,18953,63,-486,80,63,-554,80,63,-513,80,1917,80,2986,1224,80,1410,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4940,-189,13930,5116,-189,14774,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19281,-5590,39245,63,-203,80,453,147,300,63,80,80,10488,-3322,18754,63,-486,80,63,-554,80,63,-513,80,1807,80,2704,1130,80,1234,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19395,-5590,39634,63,-203,80,491,147,334,63,80,80,10555,-3322,18953,63,-486,80,63,-554,80,63,-513,80,1917,80,2986,1225,80,1410,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4940,-189,13931,5116,-189,14775,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19281,-5590,39245,63,-203,80,453,147,300,63,80,80,10488,-3322,18755,63,-486,80,63,-554,80,63,-513,80,1807,80,2704,1130,80,1234,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39634,63,-203,80,491,147,334,63,80,80,10555,-3322,18953,63,-486,80,63,-554,80,63,-513,80,1917,80,2986,1225,80,1410,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4941,-189,13931,5116,-189,14775,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19281,-5590,39245,63,-203,80,453,147,300,63,80,80,10488,-3322,18755,63,-486,80,63,-554,80,63,-513,80,1807,80,2705,1130,80,1234,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39634,63,-203,80,491,147,334,63,80,80,10555,-3322,18953,63,-486,80,63,-554,80,63,-513,80,1917,80,2987,1225,80,1410,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4941,-189,13932,5116,-189,14776,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19281,-5590,39245,63,-203,80,453,147,299,63,80,80,10489,-3322,18755,63,-486,80,63,-554,80,63,-513,80,1807,80,2705,1130,80,1235,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39634,63,-203,80,491,147,334,63,80,80,10555,-3322,18953,63,-486,80,63,-554,80,63,-513,80,1917,80,2987,1225,80,1410,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4941,-189,13932,5117,-189,14776,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19281,-5590,39245,63,-203,80,453,147,299,63,80,80,10489,-3322,18755,63,-486,80,63,-554,80,63,-513,80,1808,80,2705,1130,80,1235,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39635,63,-203,80,491,147,334,63,80,80,10555,-3322,18953,63,-486,80,63,-554,80,63,-513,80,1917,80,2987,1225,80,1410,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4941,-189,13933,5117,-189,14777,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18755,63,-486,80,63,-554,80,63,-513,80,1808,80,2705,1130,80,1235,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39635,63,-203,80,491,147,335,63,80,80,10555,-3322,18953,63,-486,80,63,-554,80,63,-513,80,1917,80,2987,1225,80,1411,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4941,-189,13933,5117,-189,14778,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18756,63,-486,80,63,-554,80,63,-513,80,1808,80,2705,1130,80,1235,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39635,63,-203,80,491,147,335,63,80,80,10555,-3322,18953,63,-486,80,63,-554,80,63,-513,80,1917,80,2987,1225,80,1411,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4941,-189,13934,5117,-189,14778,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18756,63,-486,80,63,-554,80,63,-513,80,1808,80,2706,1131,80,1235,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39635,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2988,1225,80,1411,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4941,-189,13934,5117,-189,14779,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18756,63,-486,80,63,-554,80,63,-513,80,1808,80,2706,1131,80,1235,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39635,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2988,1225,80,1411,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4941,-189,13935,5117,-189,14779,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12627,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18756,63,-486,80,63,-554,80,63,-513,80,1808,80,2706,1131,80,1235,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39635,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2988,1225,80,1411,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4941,-189,13935,5117,-189,14780,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12626,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18756,63,-486,80,63,-554,80,63,-513,80,1808,80,2706,1131,80,1235,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39635,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2988,1225,80,1411,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4942,-189,13936,5117,-189,14780,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12626,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18756,63,-486,80,63,-554,80,63,-513,80,1808,80,2706,1131,80,1236,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39636,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2988,1225,80,1411,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4942,-189,13936,5118,-189,14781,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12626,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18757,63,-486,80,63,-554,80,63,-513,80,1808,80,2706,1131,80,1236,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39636,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2989,1225,80,1411,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,488,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4942,-189,13937,5118,-189,14782,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12626,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18757,63,-486,80,63,-554,80,63,-513,80,1808,80,2707,1131,80,1236,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39636,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2989,1225,80,1411,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,489,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4942,-189,13938,5118,-189,14782,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12626,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18757,63,-486,80,63,-554,80,63,-513,80,1808,80,2707,1131,80,1236,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39636,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2989,1225,80,1412,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,489,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4942,-189,13938,5118,-189,14783,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12626,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18757,63,-486,80,63,-554,80,63,-513,80,1808,80,2707,1131,80,1236,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39636,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2989,1225,80,1412,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,489,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4942,-189,13938,5118,-189,14783,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12626,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18757,63,-486,80,63,-554,80,63,-513,80,1808,80,2707,1131,80,1236,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39636,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2989,1226,80,1412,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,489,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4942,-189,13939,5118,-189,14784,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12626,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18758,63,-486,80,63,-554,80,63,-513,80,1808,80,2707,1131,80,1236,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39636,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2989,1226,80,1412,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,489,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4942,-189,13939,5118,-189,14784,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12626,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10489,-3322,18758,63,-486,80,63,-554,80,63,-513,80,1808,80,2707,1131,80,1236,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19395,-5590,39637,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2990,1226,80,1412,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,489,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4942,-189,13940,5118,-189,14785,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12626,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10490,-3322,18758,63,-486,80,63,-554,80,63,-513,80,1809,80,2708,1131,80,1236,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19396,-5590,39637,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2990,1226,80,1412,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,489,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4943,-189,13940,5118,-189,14785,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12626,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10490,-3322,18758,63,-486,80,63,-554,80,63,-513,80,1809,80,2708,1131,80,1236,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,636,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19396,-5590,39637,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2990,1226,80,1412,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,489,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4943,-189,13941,5119,-189,14786,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5566,-905,12625,19281,-5590,39246,63,-203,80,453,147,299,63,80,80,10490,-3322,18758,63,-486,80,63,-554,80,63,-513,80,1809,80,2708,1131,80,1236,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,764,-108,637,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13199,19396,-5590,39637,63,-203,80,491,147,335,63,80,80,10555,-3322,18954,63,-486,80,63,-554,80,63,-513,80,1918,80,2990,1226,80,1412,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,645,-108,489,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4943,-189,13941,5119,-189,14786,63,80,80,63,80,80,63,-189,80,63,-189,80
